latitude,longitude,organic_carbon_percent,seagrass_species,random_core_variable,sediment_mean_depth_cm,median_carbon_density_100cm_calc,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock,measured_carbon_density,measured_carbon_stock,density_residual,stock_residual,species_mean_predicted_carbon_density,species_mean_carbon_stock,species_mean_density_residual,species_mean_stock_residual
54.353833,11.088549,0.05503881828977536,Zostera marina,Grossenbrode_01.10.19_c2/s3_NA_2019_10_1_54.353833_11.088549_4.4,12.6958755,5.162641155580928e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,5.162641155580928e-4,0.051626411555809285,-0.005325259298267156,-0.5325259298267156,0.008362357863480526,0.8362357863480526,-0.007846093747922432,-0.7846093747922434
54.353833,11.088549,0.117324355021825,Zostera marina,Grossenbrode_01.10.19_c3/s1_NA_2019_10_1_54.353833_11.088549_4.4,3.179415,0.001100502450104719,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,0.001100502450104719,0.11005024501047192,-0.004741020963720531,-0.47410209637205303,0.008362357863480526,0.8362357863480526,-0.007261855413375807,-0.7261855413375807
54.353833,11.088549,0.08546436423008762,Zostera marina,Grossenbrode_01.10.19_c3/s4_NA_2019_10_1_54.353833_11.088549_4.4,22.2195975,8.016557364782218e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,8.016557364782218e-4,0.08016557364782217,-0.005039867677347027,-0.5039867677347027,0.008362357863480526,0.8362357863480526,-0.0075607021270023035,-0.7560702127002304
54.353833,11.088549,0.1093313988766871,Zostera marina,Grossenbrode_01.10.19_c4/s1_NA_2019_10_1_54.353833_11.088549_4.3,3.179415,0.001025528521463326,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,0.001025528521463326,0.10255285214633261,-0.004815994892361924,-0.48159948923619234,0.008362357863480526,0.8362357863480526,-0.0073368293420172,-0.73368293420172
54.353833,11.088549,0.05678458834065908,Zostera marina,Grossenbrode_01.10.19_c4/s3_NA_2019_10_1_54.353833_11.088549_4.3,15.87287,5.326394386353821e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,5.326394386353821e-4,0.053263943863538214,-0.005308883975189868,-0.5308883975189868,0.008362357863480526,0.8362357863480526,-0.007829718424845143,-0.7829718424845145
54.353833,11.088549,0.06809846013170416,Zostera marina,Grossenbrode_01.10.19_c4/s4_NA_2019_10_1_54.353833_11.088549_4.3,21.901656,6.38763556035385e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,6.38763556035385e-4,0.0638763556035385,-0.005202759857789865,-0.5202759857789864,0.008362357863480526,0.8362357863480526,-0.007723594307445141,-0.7723594307445141
54.353833,11.088549,0.1078156785817576,Zostera marina,Grossenbrode_01.10.19_c5/s1_NA_2019_10_1_54.353833_11.088549_4.3,3.179415,0.001011311065096886,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,0.001011311065096886,0.1011311065096886,-0.004830212348728363,-0.4830212348728363,0.008362357863480526,0.8362357863480526,-0.0073510467983836396,-0.735104679838364
54.353833,11.088549,0.07593190824217465,Zostera marina,Grossenbrode_01.10.19_c5/s3_NA_2019_10_1_54.353833_11.088549_4.3,16.50754275,7.122412993115981e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,7.122412993115981e-4,0.07122412993115983,-0.005129282114513652,-0.5129282114513651,0.008362357863480526,0.8362357863480526,-0.007650116564168928,-0.7650116564168928
54.353833,11.088549,0.09872333376747197,Zostera marina,Grossenbrode_01.10.19_c5/s4_NA_2019_10_1_54.353833_11.088549_4.3,21.58250425,9.26024870738887e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,9.26024870738887e-4,0.09260248707388871,-0.004915498543086362,-0.4915498543086362,0.008362357863480526,0.8362357863480526,-0.007436332992741638,-0.7436332992741639
54.353833,11.088549,0.08835972813176673,Zostera marina,Grossenbrode_01.10.19_c6/s1_NA_2019_10_1_54.353833_11.088549_4.3,3.179415,8.288142498759719e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,8.288142498759719e-4,0.0828814249875972,-0.0050127091639492775,-0.5012709163949277,0.008362357863480526,0.8362357863480526,-0.007533543613604554,-0.7533543613604554
54.353833,11.088549,0.07123286032432355,Zostera marina,Grossenbrode_01.10.19_c6/s3_NA_2019_10_1_54.353833_11.088549_4.3,15.87287,6.681642298421548e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,6.681642298421548e-4,0.06681642298421549,-0.005173359183983095,-0.5173359183983094,0.008362357863480526,0.8362357863480526,-0.007694193633638371,-0.7694193633638371
54.353833,11.088549,0.03250933551597386,Zostera marina,Grossenbrode_01.10.19_c6/s4_NA_2019_10_1_54.353833_11.088549_4.3,19.994007,3.049375671398348e-4,0.00584152341382525,0.005042115192399228,0.6979146008917274,FALSE,FALSE,0,0,FALSE,FALSE,0.5841523413825249,3.049375671398348e-4,0.03049375671398348,-0.005536585846685415,-0.5536585846685415,0.008362357863480526,0.8362357863480526,-0.00805742029634069,-0.8057420296340692
54.34387,10.174679,0.2965,Zostera marina,Hasselfelde_15.08.20_c1/s1_NA_2020_8_15_54.34387_10.174679_1.7,3.179415,0.002781169999999999,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.002781169999999999,0.2781169999999999,-0.0032434576799612196,-0.32434576799612197,0.008362357863480526,0.8362357863480526,-0.005581187863480526,-0.5581187863480528
54.34387,10.174679,0.198,Zostera marina,Hasselfelde_15.08.20_c1/s3_NA_2020_8_15_54.34387_10.174679_1.7,15.87287,0.00185724,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00185724,0.185724,-0.004167387679961219,-0.41673876799612186,0.008362357863480526,0.8362357863480526,-0.006505117863480526,-0.6505117863480526
54.34387,10.174679,0.2945,Zostera marina,Hasselfelde_15.08.20_c2/s1_NA_2020_8_15_54.34387_10.174679_1.7,3.179415,0.002762409999999999,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.002762409999999999,0.2762409999999999,-0.0032622176799612197,-0.32622176799612196,0.008362357863480526,0.8362357863480526,-0.005599947863480527,-0.5599947863480528
54.34387,10.174679,0.1445,Zostera marina,Hasselfelde_15.08.20_c2/s3_NA_2020_8_15_54.34387_10.174679_1.7,15.87287,0.00135541,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00135541,0.135541,-0.004669217679961219,-0.46692176799612184,0.008362357863480526,0.8362357863480526,-0.007006947863480526,-0.7006947863480526
54.34387,10.174679,0.07050000000000001,Zostera marina,Hasselfelde_15.08.20_c2/s5_NA_2020_8_15_54.34387_10.174679_1.7,27.37086496,6.6129e-4,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,6.6129e-4,0.06612900000000001,-0.0053633376799612185,-0.5363337679961219,0.008362357863480526,0.8362357863480526,-0.007701067863480526,-0.7701067863480526
54.34387,10.174679,0.5565,Zostera marina,Hasselfelde_15.08.20_c3/s1_NA_2020_8_15_54.34387_10.174679_1.8,3.179415,0.005219969999999999,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.005219969999999999,0.5219969999999999,-8.046576799612196e-4,-0.08046576799612193,0.008362357863480526,0.8362357863480526,-0.0031423878634805266,-0.3142387863480527
54.34387,10.174679,0.1975,Zostera marina,Hasselfelde_15.08.20_c3/s3_NA_2020_8_15_54.34387_10.174679_1.8,15.87287,0.00185255,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00185255,0.185255,-0.004172077679961219,-0.41720776799612186,0.008362357863480526,0.8362357863480526,-0.006509807863480526,-0.6509807863480526
54.34387,10.174679,0.1155,Zostera marina,Hasselfelde_15.08.20_c3/s5_NA_2020_8_15_54.34387_10.174679_1.8,26.94482335,0.00108339,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00108339,0.10833900000000002,-0.004941237679961219,-0.49412376799612184,0.008362357863480526,0.8362357863480526,-0.007278967863480526,-0.7278967863480525
54.34387,10.174679,0.0655,Zostera marina,Hasselfelde_10.11.20_c4/s1_NA_2020_10_11_54.34387_10.174679_4.3,3.179415,6.143899999999999e-4,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,6.143899999999999e-4,0.061438999999999994,-0.0054102376799612184,-0.5410237679961218,0.008362357863480526,0.8362357863480526,-0.0077479678634805255,-0.7747967863480526
54.34387,10.174679,0.1285,Zostera marina,Hasselfelde_10.11.20_c4/s2_NA_2020_11_10_54.34387_10.174679_4.3,9.526142499999999,0.00120533,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00120533,0.12053299999999999,-0.004819297679961219,-0.48192976799612186,0.008362357863480526,0.8362357863480526,-0.007157027863480526,-0.7157027863480526
54.34387,10.174679,0.157,Zostera marina,Hasselfelde_10.11.20_c4/s4_NA_2020_11_10_54.34387_10.174679_4.3,20.12481435,0.00147266,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00147266,0.147266,-0.004551967679961219,-0.45519676799612185,0.008362357863480526,0.8362357863480526,-0.006889697863480526,-0.6889697863480526
54.34387,10.174679,0.1635,Zostera marina,Hasselfelde_10.11.20_c5/s1_NA_2020_11_10_54.34387_10.174679_3.3,3.179415,0.00153363,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00153363,0.15336300000000003,-0.0044909976799612185,-0.44909976799612183,0.008362357863480526,0.8362357863480526,-0.0068287278634805255,-0.6828727863480526
54.34387,10.174679,0.1535,Zostera marina,Hasselfelde_10.11.20_c5/s2_NA_2020_11_10_54.34387_10.174679_3.3,9.526142499999999,0.00143983,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00143983,0.143983,-0.004584797679961219,-0.4584797679961219,0.008362357863480526,0.8362357863480526,-0.006922527863480526,-0.6922527863480527
54.34387,10.174679,0.07100000000000001,Zostera marina,Hasselfelde_10.11.20_c5/s4_NA_2020_11_10_54.34387_10.174679_3.3,22.3467741,6.6598e-4,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,6.6598e-4,0.066598,-0.005358647679961219,-0.5358647679961218,0.008362357863480526,0.8362357863480526,-0.007696377863480526,-0.7696377863480526
54.34387,10.174679,0.0735,Zostera marina,Hasselfelde_10.11.20_c6/s1_NA_2020_11_10_54.34387_10.174679_3.4,3.179415,6.8943e-4,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,6.8943e-4,0.068943,-0.005335197679961219,-0.5335197679961219,0.008362357863480526,0.8362357863480526,-0.007672927863480526,-0.7672927863480526
54.34387,10.174679,0.041,Zostera marina,Hasselfelde_10.11.20_c6/s2_NA_2020_11_10_54.34387_10.174679_3.4,9.653319100000001,3.8458e-4,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,3.8458e-4,0.038458,-0.005640047679961219,-0.5640047679961219,0.008362357863480526,0.8362357863480526,-0.007977777863480525,-0.7977777863480526
54.686087,10.006539,0.837,Zostera marina,Maasholm_19.08.20_c1/s1_NA_2020_8_19_54.686087_10.006539_1.2,3.179415,0.007851059999999998,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.007851059999999998,0.7851059999999999,0.0020127301816140006,0.20127301816140009,0.008362357863480526,0.8362357863480526,-5.112978634805275e-4,-0.051129786348052764
54.686087,10.006539,0.552,Zostera marina,Maasholm_19.08.20_c1/s3_NA_2020_8_19_54.686087_10.006539_1.2,15.5549285,0.00517776,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.00517776,0.517776,-6.605698183859976e-4,-0.06605698183859976,0.008362357863480526,0.8362357863480526,-0.0031845978634805257,-0.3184597863480526
54.686087,10.006539,0.48,Zostera marina,Maasholm_19.08.20_c2/s1_NA_2020_8_19_54.686087_10.006539_1.2,3.179415,0.004502399999999999,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.004502399999999999,0.4502399999999999,-0.0013359298183859983,-0.13359298183859986,0.008362357863480526,0.8362357863480526,-0.0038599578634805265,-0.3859957863480527
54.686087,10.006539,0.142,Zostera marina,Maasholm_19.08.20_c2/s3_NA_2020_8_19_54.686087_10.006539_1.2,16.2543998,0.00133196,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.00133196,0.133196,-0.0045063698183859975,-0.4506369818385998,0.008362357863480526,0.8362357863480526,-0.007030397863480526,-0.7030397863480526
54.686087,10.006539,0.835,Zostera marina,Maasholm_19.08.20_c3/s1_NA_2020_8_19_54.686087_10.006539_1.2,3.179415,0.007832299999999999,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.007832299999999999,0.7832299999999999,0.001993970181614001,0.1993970181614001,0.008362357863480526,0.8362357863480526,-5.300578634805271e-4,-0.05300578634805275
54.686087,10.006539,2.771,Zostera marina,Maasholm_19.08.20_c3/s3_NA_2020_8_19_54.686087_10.006539_1.2,15.87287,0.02599198,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.02599198,2.5991980000000003,0.020153650181614004,2.0153650181614005,0.008362357863480526,0.8362357863480526,0.017629622136519474,1.7629622136519476
54.686087,10.006539,0.266,Zostera marina,Maasholm_19.08.20_c8/s1_NA_2020_8_19_54.686087_10.006539_1.3,3.179415,0.00249508,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.00249508,0.24950800000000004,-0.0033432498183859974,-0.3343249818385997,0.008362357863480526,0.8362357863480526,-0.0058672778634805255,-0.5867277863480526
54.686087,10.006539,3.6955,Zostera marina,Maasholm_19.08.20_c8/s3_NA_2020_8_19_54.686087_10.006539_1.3,14.9190455,0.03466379,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.03466379,3.466379,0.028825460181614002,2.8825460181614,0.008362357863480526,0.8362357863480526,0.026301432136519476,2.630143213651947
54.686087,10.006539,0.6045,Zostera marina,Maasholm_19.08.20_c9/s1_NA_2020_8_19_54.686087_10.006539_1.3,3.179415,0.005670209999999999,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.005670209999999999,0.5670209999999999,-1.6811981838599829e-4,-0.016811981838599888,0.008362357863480526,0.8362357863480526,-0.0026921478634805264,-0.26921478634805274
54.686087,10.006539,0.9285000000000001,Zostera marina,Maasholm_19.08.20_c10/s1_NA_2020_8_19_54.686087_10.006539_1.2,3.179415,0.008709330000000001,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.008709330000000001,0.8709330000000002,0.0028710001816140036,0.2871000181614004,0.008362357863480526,0.8362357863480526,3.469721365194755e-4,0.034697213651947556
54.686087,10.006539,10.1,Zostera marina,Maasholm_19.08.20_c10/s3_NA_2020_8_19_54.686087_10.006539_1.2,15.87287,0.09473800000000002,0.005838329818385998,0.00504286458349683,0.6275728750893558,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5838329818385998,0.09473800000000002,9.473800000000002,0.08889967018161402,8.889967018161403,0.008362357863480526,0.8362357863480526,0.08637564213651949,8.63756421365195
54.463045,9.929015,0.3575,Zostera marina,Aschau_23.08.20_c1/s1_NA_2020_8_23_54.463045_9.929015_3.7,3.179415,0.00335335,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00335335,0.33533500000000005,-0.002683274122367326,-0.2683274122367326,0.008362357863480526,0.8362357863480526,-0.005009007863480526,-0.5009007863480526
54.463045,9.929015,0.1455,Zostera marina,Aschau_23.08.20_c1/s3_NA_2020_8_23_54.463045_9.929015_3.7,15.87287,0.00136479,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00136479,0.136479,-0.004671834122367326,-0.46718341223673265,0.008362357863480526,0.8362357863480526,-0.0069975678634805255,-0.6997567863480526
54.463045,9.929015,0.294,Zostera marina,Aschau_23.08.20_c2/s1_NA_2020_8_23_54.463045_9.929015_3.1,3.179415,0.00275772,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00275772,0.275772,-0.0032789041223673264,-0.32789041223673265,0.008362357863480526,0.8362357863480526,-0.005604637863480526,-0.5604637863480526
54.463045,9.929015,0.1895,Zostera marina,Aschau_23.08.20_c2/s3_NA_2020_8_23_54.463045_9.929015_3.1,15.87287,0.00177751,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00177751,0.177751,-0.004259114122367326,-0.4259114122367327,0.008362357863480526,0.8362357863480526,-0.006584847863480526,-0.6584847863480526
54.463045,9.929015,0.148,Zostera marina,Aschau_23.08.20_c2/s4_NA_2020_8_23_54.463045_9.929015_3.1,22.2195975,0.00138824,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00138824,0.138824,-0.0046483841223673265,-0.46483841223673267,0.008362357863480526,0.8362357863480526,-0.006974117863480526,-0.6974117863480527
54.463045,9.929015,0.3035,Zostera marina,Aschau_23.08.20_c3/s1_NA_2020_8_23_54.463045_9.929015_3.1,3.179415,0.00284683,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00284683,0.28468299999999996,-0.0031897941223673265,-0.3189794122367327,0.008362357863480526,0.8362357863480526,-0.005515527863480526,-0.5515527863480527
54.463045,9.929015,0.249,Zostera marina,Aschau_23.08.20_c3/s3_NA_2020_8_23_54.463045_9.929015_3.1,15.6185168,0.00233562,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00233562,0.23356200000000002,-0.0037010041223673263,-0.3701004122367326,0.008362357863480526,0.8362357863480526,-0.006026737863480526,-0.6026737863480526
54.463045,9.929015,0.156,Zostera marina,Aschau_23.08.20_c4/s1_NA_2020_8_23_54.463045_9.929015_2.1,3.179415,0.00146328,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00146328,0.14632799999999999,-0.004573344122367326,-0.45733441223673266,0.008362357863480526,0.8362357863480526,-0.006899077863480526,-0.6899077863480526
54.463045,9.929015,0.056,Zostera marina,Aschau_23.08.20_c4/s3_NA_2020_8_23_54.463045_9.929015_2.1,15.87287,5.2528e-4,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,5.2528e-4,0.05252800000000001,-0.005511344122367326,-0.5511344122367327,0.008362357863480526,0.8362357863480526,-0.007837077863480526,-0.7837077863480526
54.463045,9.929015,0.051,Zostera marina,Aschau_23.08.20_c4/s4_NA_2020_8_23_54.463045_9.929015_2.1,22.9826571,4.7838e-4,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,4.7838e-4,0.047838,-0.005558244122367327,-0.5558244122367326,0.008362357863480526,0.8362357863480526,-0.007883977863480525,-0.7883977863480526
54.463045,9.929015,0.0985,Zostera marina,Aschau_23.08.20_c5/s1_NA_2020_8_23_54.463045_9.929015_2,3.179415,9.239299999999999e-4,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,9.239299999999999e-4,0.092393,-0.0051126941223673264,-0.5112694122367327,0.008362357863480526,0.8362357863480526,-0.007438427863480526,-0.7438427863480526
54.463045,9.929015,0.038,Zostera marina,Aschau_23.08.20_c5/s4_NA_2020_8_23_54.463045_9.929015_2,22.2195975,3.5644e-4,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,3.5644e-4,0.035644,-0.005680184122367326,-0.5680184122367327,0.008362357863480526,0.8362357863480526,-0.008005917863480526,-0.8005917863480526
54.463045,9.929015,0.112,Zostera marina,Aschau_23.08.20_c7/s1_NA_2020_8_23_54.463045_9.929015_2,3.179415,0.00105056,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,0.00105056,0.10505600000000002,-0.0049860641223673265,-0.49860641223673263,0.008362357863480526,0.8362357863480526,-0.007311797863480526,-0.7311797863480526
54.463045,9.929015,0.064,Zostera marina,Aschau_23.08.20_c7/s3_NA_2020_8_23_54.463045_9.929015_2,15.87287,6.0032e-4,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,6.0032e-4,0.060032,-0.005436304122367327,-0.5436304122367327,0.008362357863480526,0.8362357863480526,-0.007762037863480526,-0.7762037863480526
54.463045,9.929015,0.0455,Zostera marina,Aschau_23.08.20_c8/s1_NA_2020_8_23_54.463045_9.929015_0.8,3.179415,4.2679e-4,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,4.2679e-4,0.042679,-0.0056098341223673265,-0.5609834122367326,0.008362357863480526,0.8362357863480526,-0.007935567863480526,-0.7935567863480526
54.463045,9.929015,0.0345,Zostera marina,Aschau_23.08.20_c8/s4_NA_2020_8_23_54.463045_9.929015_0.8,22.2195975,3.2361e-4,0.006036624122367326,0.005197532207049918,0.47037222655956445,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.6036624122367327,3.2361e-4,0.032361,-0.005713014122367326,-0.5713014122367327,0.008362357863480526,0.8362357863480526,-0.008038747863480526,-0.8038747863480527
54.346027,10.154903,0.501,Zostera marina,Seebar_27.08.20_c2/s1_NA_2020_8_27_54.346027_10.154903_2.4,3.179415,0.00469938,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00469938,0.4699380000000001,-0.0013252476799612183,-0.13252476799612178,0.008362357863480526,0.8362357863480526,-0.0036629778634805253,-0.36629778634805255
54.346027,10.154903,0.4935,Zostera marina,Seebar_27.08.20_c2/s4_NA_2020_8_27_54.346027_10.154903_2.4,22.63292145,0.00462903,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00462903,0.46290300000000006,-0.0013955976799612186,-0.1395597679961218,0.008362357863480526,0.8362357863480526,-0.0037333278634805256,-0.37333278634805256
54.346027,10.154903,0.4305,Zostera marina,Seebar_27.08.20_c2/s5_NA_2020_8_27_54.346027_10.154903_2.4,26.9766175,0.004038089999999999,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.004038089999999999,0.403809,-0.0019865376799612193,-0.1986537679961219,0.008362357863480526,0.8362357863480526,-0.004324267863480526,-0.43242678634805265
54.346027,10.154903,0.4695,Zostera marina,Seebar_27.08.20_c3/s1_NA_2020_8_27_54.346027_10.154903_2.3,3.179415,0.00440391,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00440391,0.440391,-0.001620717679961219,-0.16207176799612188,0.008362357863480526,0.8362357863480526,-0.003958447863480526,-0.39584478634805265
54.346027,10.154903,0.477,Zostera marina,Seebar_27.08.20_c3/s4_NA_2020_8_27_54.346027_10.154903_2.3,22.2195975,0.00447426,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00447426,0.44742600000000005,-0.0015503676799612188,-0.15503676799612182,0.008362357863480526,0.8362357863480526,-0.003888097863480526,-0.3888097863480526
54.346027,10.154903,0.979,Zostera marina,Seebar_27.08.20_c4/s1_NA_2020_8_27_54.346027_10.154903_3.9,3.179415,0.00918302,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00918302,0.9183020000000002,0.0031583923200387814,0.3158392320038783,0.008362357863480526,0.8362357863480526,8.206621365194743e-4,0.08206621365194755
54.346027,10.154903,0.348,Zostera marina,Seebar_27.08.20_c4/s4_NA_2020_8_27_54.346027_10.154903_3.9,21.5837145,0.003264239999999999,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.003264239999999999,0.32642399999999994,-0.0027603876799612197,-0.2760387679961219,0.008362357863480526,0.8362357863480526,-0.005098117863480527,-0.5098117863480527
54.346027,10.154903,0.271,Zostera marina,Seebar_27.08.20_c10/s1_NA_2020_8_27_54.346027_10.154903_2.3,3.179415,0.00254198,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00254198,0.25419800000000004,-0.0034826476799612186,-0.3482647679961218,0.008362357863480526,0.8362357863480526,-0.005820377863480526,-0.5820377863480526
