"method","fold","model","observed","predicted","longitude","latitude","block_size_m","predictor_set"
"spatial_block_5000m",1,"Ordinary Kriging",0.141261371054129,0.0321548682292792,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.136784229968091,0.0321548682292792,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.130350176819211,0.0321548682292792,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.161569536671413,0.0321542012856689,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.152724719133527,0.0321542012856689,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.158269166380377,0.0321542012856689,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.168130067835373,0.0321542012856689,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.144867552004038,0.0321530110667204,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.149618931536958,0.0321530110667204,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.162056813705864,0.0321530110667204,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"Ordinary Kriging",0.149321109243896,0.0321530110667204,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00363562608749908,0.0179396798323643,16.7324,57.6952,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.005499,0.305047715522083,-4.04957,57.8199837074173,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.003297,0.889305909111832,-4.09166,57.85879,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0100435,2.61482330301152,-4.07106,54.8046,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.006048,0.305049494169937,-4.04957,57.8199,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0275369648037911,0.0466288033699206,9.408333,41.889167,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0034404,-13.3547150223026,10.05737539,55.81536291,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00179341154768077,4.82437619718536,10.66857222,54.99685329,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00603979460687304,156.324520344355,28.049983,36.068133,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00946018114369159,156.324520344355,28.049983,36.068133,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.010877733,52.9983886985305,28.231112,36.402645,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00720081785916674,-327.022532994075,31.303775,35.342814,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0110168753544306,241.429008004938,33.303775,35.342814,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00196244473448303,65.8144257213318,25.303775,35.342814,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0155507995025983,0.839425392717049,20.753424,39.009591,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.012579048566879,0.839425392717049,20.753424,39.009591,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0181777138097134,0.839425392717049,20.753424,39.009591,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00417436292733654,127.246131347559,-3.772969,43.446924,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0243659072141553,0.422680866584467,-8.846967,40.130783,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0176206506292254,-8.94198852399869,11.492583,58.2982,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0192697938756393,-8.94198843047251,11.492767,58.298333,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0193670763558369,-8.9419884533716,11.49275,58.298367,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0184812913359875,-8.94198824008974,11.493217,58.298783,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0180446785873078,-8.9419885566454,11.492883,58.299017,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0160507684764197,-8.94198878890477,11.492467,58.298783,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00368055504017754,-0.0136836302901464,17.792026,58.80363,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00517273288952639,-0.0136837793984111,17.791741,58.803143,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0028333928539897,-0.0136843600568343,17.792537,58.803088,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00273263423699417,-0.0136838192932291,17.792716,58.804032,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00304153045502447,-0.0138848658911193,17.792983,58.804474,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00624516871359513,-0.113862597452761,11.4926916666667,58.2626777777778,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00873409652103278,-0.113847213607619,11.4917583333333,58.2626777777778,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00849143986602645,4.44096196703353,11.3688333333333,58.3453888888889,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00919148184826348,0.608887450296397,11.3699444444444,58.3460277777778,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0106603722362496,0.00264909752768701,11.3773055555556,58.3663611111111,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00907511775400418,0.00266068433296814,11.3784722222222,58.3657222222222,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0156836748270265,25.5427173453627,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0128920692759529,25.5427143672267,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0101414088392087,25.5427173453627,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0117613088699635,25.5427143672267,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0134044150114872,25.5427173453627,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0116013874656044,25.5427143672267,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0136048856173994,25.5427173453627,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0113866946457832,25.5427143672267,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0160688825643269,25.5427173453627,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0172605754173585,25.5427143672267,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0168645159187832,25.5427173453627,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0145294883825738,25.5427143672267,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00730110449727036,25.5427160917751,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00531824021705607,25.5427160917751,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00910269161661334,25.5427160917751,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00882853533437781,25.5427160917751,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00659702127167786,25.5427160917751,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00973486440957571,25.5427160917751,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0176420659560505,25.5427160917751,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0141627152852426,0.0884690640413744,-1.93345,36.937683,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00801773037800101,0.08066495262853,-1.932033,36.936167,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0127371841974694,0.0763337906318081,-1.9316,36.933167,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.0109331048378253,0.04217835345184,-3.249053,36.753757,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.00150341721006914,0.0174633627059619,-1.783238,37.221601,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.025518768363658,-0.00572237536842581,-1.67499,37.34972,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.133278608594571,-38.8202978292052,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.141261371054129,-38.8202978292052,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.136784229968091,-38.8202978292052,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.130350176819211,-38.8202978292052,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.161569536671413,-38.8203734525348,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.152724719133527,-38.8203734525348,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.158269166380377,-38.8203734525348,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.168130067835373,-38.8203734525348,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.144867552004038,-38.8208247843279,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.149618931536958,-38.8208247843279,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.162056813705864,-38.8208247843279,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"Universal Kriging (env drift)",0.149321109243896,-38.8208247843279,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"GAM",0.00363562608749908,3.86663582298102e-05,16.7324,57.6952,5000,"all"
"spatial_block_5000m",1,"GAM",0.005499,0.00804327059832006,-4.04957,57.8199837074173,5000,"all"
"spatial_block_5000m",1,"GAM",0.003297,0.00379492928031975,-4.09166,57.85879,5000,"all"
"spatial_block_5000m",1,"GAM",0.0100435,0.0305290772504643,-4.07106,54.8046,5000,"all"
"spatial_block_5000m",1,"GAM",0.006048,0.0080430211246539,-4.04957,57.8199,5000,"all"
"spatial_block_5000m",1,"GAM",0.0275369648037911,0.0428727473827664,9.408333,41.889167,5000,"all"
"spatial_block_5000m",1,"GAM",0.0034404,0.000272607810210928,10.05737539,55.81536291,5000,"all"
"spatial_block_5000m",1,"GAM",0.00179341154768077,0.0150774453517808,10.66857222,54.99685329,5000,"all"
"spatial_block_5000m",1,"GAM",0.00603979460687304,0.0031863940632089,28.049983,36.068133,5000,"all"
"spatial_block_5000m",1,"GAM",0.00946018114369159,0.0031863940632089,28.049983,36.068133,5000,"all"
"spatial_block_5000m",1,"GAM",0.010877733,0.0109723795583002,28.231112,36.402645,5000,"all"
"spatial_block_5000m",1,"GAM",0.00720081785916674,0.000966657294994511,31.303775,35.342814,5000,"all"
"spatial_block_5000m",1,"GAM",0.0110168753544306,0.821713582720437,33.303775,35.342814,5000,"all"
"spatial_block_5000m",1,"GAM",0.00196244473448303,0.00276178639522662,25.303775,35.342814,5000,"all"
"spatial_block_5000m",1,"GAM",0.0155507995025983,0.0165133167430897,20.753424,39.009591,5000,"all"
"spatial_block_5000m",1,"GAM",0.012579048566879,0.0165133167430897,20.753424,39.009591,5000,"all"
"spatial_block_5000m",1,"GAM",0.0181777138097134,0.0165133167430897,20.753424,39.009591,5000,"all"
"spatial_block_5000m",1,"GAM",0.00417436292733654,0.0113317101661364,-3.772969,43.446924,5000,"all"
"spatial_block_5000m",1,"GAM",0.0243659072141553,0.00352300550921658,-8.846967,40.130783,5000,"all"
"spatial_block_5000m",1,"GAM",0.0176206506292254,0.0205243450034152,11.492583,58.2982,5000,"all"
"spatial_block_5000m",1,"GAM",0.0192697938756393,0.0205271213531314,11.492767,58.298333,5000,"all"
"spatial_block_5000m",1,"GAM",0.0193670763558369,0.0205277405572368,11.49275,58.298367,5000,"all"
"spatial_block_5000m",1,"GAM",0.0184812913359875,0.0205362726993196,11.493217,58.298783,5000,"all"
"spatial_block_5000m",1,"GAM",0.0180446785873078,0.0205402290923985,11.492883,58.299017,5000,"all"
"spatial_block_5000m",1,"GAM",0.0160507684764197,0.0205352122976214,11.492467,58.298783,5000,"all"
"spatial_block_5000m",1,"GAM",0.00368055504017754,0.00164919389710548,17.792026,58.80363,5000,"all"
"spatial_block_5000m",1,"GAM",0.00517273288952639,0.00164875290201835,17.791741,58.803143,5000,"all"
"spatial_block_5000m",1,"GAM",0.0028333928539897,0.00164786426447569,17.792537,58.803088,5000,"all"
"spatial_block_5000m",1,"GAM",0.00273263423699417,0.00164909765972631,17.792716,58.804032,5000,"all"
"spatial_block_5000m",1,"GAM",0.00304153045502447,0.001647330309304,17.792983,58.804474,5000,"all"
"spatial_block_5000m",1,"GAM",0.00624516871359513,0.0108438836683973,11.4926916666667,58.2626777777778,5000,"all"
"spatial_block_5000m",1,"GAM",0.00873409652103278,0.0108431157960664,11.4917583333333,58.2626777777778,5000,"all"
"spatial_block_5000m",1,"GAM",0.00849143986602645,0.0133562013504625,11.3688333333333,58.3453888888889,5000,"all"
"spatial_block_5000m",1,"GAM",0.00919148184826348,0.0137029394516876,11.3699444444444,58.3460277777778,5000,"all"
"spatial_block_5000m",1,"GAM",0.0106603722362496,0.0122495775125444,11.3773055555556,58.3663611111111,5000,"all"
"spatial_block_5000m",1,"GAM",0.00907511775400418,0.0122444872486252,11.3784722222222,58.3657222222222,5000,"all"
"spatial_block_5000m",1,"GAM",0.0156836748270265,0.00955457538433146,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"GAM",0.0128920692759529,0.00955388842895925,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"GAM",0.0101414088392087,0.00955457538433146,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"GAM",0.0117613088699635,0.00955388842895925,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"GAM",0.0134044150114872,0.00955457538433146,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"GAM",0.0116013874656044,0.00955388842895925,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"GAM",0.0136048856173994,0.00955457538433146,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"GAM",0.0113866946457832,0.00955388842895925,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"GAM",0.0160688825643269,0.00955457538433146,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"GAM",0.0172605754173585,0.00955388842895925,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"GAM",0.0168645159187832,0.00955457538433146,11.505806,58.274028,5000,"all"
"spatial_block_5000m",1,"GAM",0.0145294883825738,0.00955388842895925,11.505194,58.274,5000,"all"
"spatial_block_5000m",1,"GAM",0.00730110449727036,0.0095527458673064,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"GAM",0.00531824021705607,0.0095527458673064,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"GAM",0.00910269161661334,0.0095527458673064,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"GAM",0.00882853533437781,0.0095527458673064,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"GAM",0.00659702127167786,0.0095527458673064,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"GAM",0.00973486440957571,0.0095527458673064,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"GAM",0.0176420659560505,0.0095527458673064,11.5057628,58.2738235,5000,"all"
"spatial_block_5000m",1,"GAM",0.0141627152852426,0.00931660879148328,-1.93345,36.937683,5000,"all"
"spatial_block_5000m",1,"GAM",0.00801773037800101,0.00910372168714448,-1.932033,36.936167,5000,"all"
"spatial_block_5000m",1,"GAM",0.0127371841974694,0.00899497410910731,-1.9316,36.933167,5000,"all"
"spatial_block_5000m",1,"GAM",0.0109331048378253,0.0055661084854965,-3.249053,36.753757,5000,"all"
"spatial_block_5000m",1,"GAM",0.00150341721006914,0.00854911574685973,-1.783238,37.221601,5000,"all"
"spatial_block_5000m",1,"GAM",0.025518768363658,0.0123490829578892,-1.67499,37.34972,5000,"all"
"spatial_block_5000m",1,"GAM",0.133278608594571,0.059413109562826,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"GAM",0.141261371054129,0.059413109562826,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"GAM",0.136784229968091,0.059413109562826,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"GAM",0.130350176819211,0.0594131095629698,8.4915341,39.90766733,5000,"all"
"spatial_block_5000m",1,"GAM",0.161569536671413,0.059365522690397,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"GAM",0.152724719133527,0.059365522690397,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"GAM",0.158269166380377,0.059365522690397,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"GAM",0.168130067835373,0.059365522690397,8.4894771,39.90581127,5000,"all"
"spatial_block_5000m",1,"GAM",0.144867552004038,0.059010373571685,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"GAM",0.149618931536958,0.059010373571685,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"GAM",0.162056813705864,0.059010373571685,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",1,"GAM",0.149321109243896,0.059010373571685,8.48804659,39.903102,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00355155516169655,0.0115148854761295,17.9542,58.8811,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0117845,0.0128782430923704,-2.49115,56.71917,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0138795,0.0146767613488721,-3.82661,54.83625,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.009672,0.0146767613488721,-3.82661,54.85918,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0053575,0.0146767613488721,-4.8761,55.74244,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0081605,0.0147275773894064,-4.90116,55.72794,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0085055,0.0146767613488721,-4.61127,55.94204,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0373860806373722,0.0172505607979532,9.589444,42.560556,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.038252351836729,0.0173542611357393,9.561667,42.301944,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0396515877858834,0.0173542611357393,9.568333,42.302222,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0389908640719373,0.0173542611357393,9.577222,42.300278,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0085783,0.0145387303236636,9.685693557,57.06220341,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00241607357613567,0.0101587228958796,10.03018462,55.87401083,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00514312775461385,0.0189805232029628,-6.249461,36.46845,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00839003251327336,0.0190315277546594,-6.251961,36.46949,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00557492579538461,0.0139333845597244,-7.88896,36.9833,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00437351135282608,0.0139333845597244,-7.87572,36.9888,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.004512775,0.0139333845597244,-7.887635,36.981939,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.007690125,0.0139333845597244,-7.875326,36.988449,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0091479945,0.0144174210519723,27.209308,36.590918,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00255309616444169,0.021976483140631,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0038915812608048,0.0228521961029674,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00161418631485917,0.021976483140631,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00247698634963063,0.0228521961029674,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00339697421007025,0.021976483140631,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00271669834449465,0.0228521961029674,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0269326618288297,0.0150728593262877,3.092922,39.904822,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00921861916508949,0.0150728593262877,2.685135,39.794455,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00110329943196196,0.0226694174048268,27.6516,42.427775,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00085440380742297,0.0226694174048268,27.651592,42.427511,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00102075721294146,0.0226694174048268,27.651697,42.427036,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00107676923392965,0.0226694174048268,27.651192,42.427081,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.000949493743443747,0.0226694174048268,27.651097,42.427522,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00142050256470579,0.0226694174048268,27.651403,42.427883,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00256040244624082,0.0226694174048268,27.651403,42.427883,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00414551798506725,0.0224920463762109,27.755944,42.330311,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00358828772666683,0.0224920463762109,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00310330799485916,0.0224920463762109,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0026145606766088,0.0224920463762109,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00320850239240068,0.0224920463762109,27.755869,42.330681,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00299671498086933,0.0127868371049127,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00238408594782004,0.0127868371049127,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00279792374246357,0.0127868371049127,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0029217895992882,0.0127868371049127,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00285233103239073,0.0127868371049127,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00263950446291714,0.0127868371049127,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00886584795895826,0.0101587228958796,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00913017965295946,0.0101587228958796,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00832802269140815,0.0101587228958796,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00647407622051272,0.0101587228958796,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00890032770140739,0.0101587228958796,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00775923361180485,0.0101587228958796,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0182975504037871,0.0101587228958796,11.3990442,58.2313112,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00229791426099621,0.0190315277546594,-6.2513,36.46893,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00390821464246712,0.0190315277546594,-6.2513,36.46893,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00499430643326797,0.0190315277546594,-6.2512,36.46946,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00315341677332525,0.0190315277546594,-6.25078,36.46928,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00649498817221667,0.0190315277546594,-6.25099,36.46938,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0127186806895613,0.0190315277546594,-6.25039,36.46957,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0244593647268927,0.0154045080994699,-2.586683,36.785917,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0307676054519904,0.0154045080994699,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0214067053395143,0.0154045080994699,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0177410328428582,0.0154045080994699,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0019364796873875,0.0154045080994699,-2.577517,36.7878,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0155835014254695,0.0154045080994699,-2.5799,36.7859,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.0125950100938955,0.0140817337856932,-1.661482,37.348977,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.22,0.0226694174048268,27.65018,42.42935,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.185,0.0243058613794098,27.61909,42.445567,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.00231431606913732,0.020067112259995,8.763,58.417,5000,"all"
"spatial_block_5000m",2,"Random Forest",0.024347964925106,0.0200162962194607,8.714,58.404,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00355155516169655,0.00781056471168995,17.9542,58.8811,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0117845,0.011043862439692,-2.49115,56.71917,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0138795,0.0134300282225013,-3.82661,54.83625,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.009672,0.0154180377721786,-3.82661,54.85918,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0053575,0.00464854389429092,-4.8761,55.74244,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0081605,0.00417249463498592,-4.90116,55.72794,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0085055,0.0134856449440122,-4.61127,55.94204,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0373860806373722,0.033974502235651,9.589444,42.560556,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.038252351836729,0.0337335877120495,9.561667,42.301944,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0396515877858834,0.0342111960053444,9.568333,42.302222,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0389908640719373,0.0327281765639782,9.577222,42.300278,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0085783,0.00208156416192651,9.685693557,57.06220341,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00241607357613567,0.004821443464607,10.03018462,55.87401083,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00514312775461385,0.0046982723288238,-6.249461,36.46845,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00839003251327336,0.00183638243470341,-6.251961,36.46949,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00557492579538461,0.0112253408879042,-7.88896,36.9833,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00437351135282608,0.00843175686895847,-7.87572,36.9888,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.004512775,0.0112253408879042,-7.887635,36.981939,5000,"all"
